checking_account_status,duration,credit_history,credit_amount,savings_account,employment_status,installment_rate,other_debtors,property,age,other_installment_plans,housing,number_of_existing_credits,job,foreign_worker,telephone_A191,telephone_A192
1.878898444832566,1.2647337847684905,-0.008995445510583622,0.44466289797826536,-0.26861850529769093,-1.116014798725634,0.896683207210827,-0.291111254869791,1.2086559352525976,-0.412999843030414,-0.4516259576969889,-0.5959702051285871,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
-0.26841406354750946,2.2621415177659037,1.0190554699846834,1.2250778623719123,-1.1421746200869294,-0.39484206933911764,0.896683207210827,-0.291111254869791,0.38783696394353295,0.19595200556629933,-0.4516259576969889,0.6856861499866539,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
-0.26841406354750946,-0.6469643701432181,-0.008995445510583622,-0.3937176706547648,-0.26861850529769093,1.7686761188204305,-0.8833330850191028,2.037778784088537,-0.43298200736553166,-1.1089448128552293,-0.4516259576969889,-0.5959702051285871,-0.6809585775163114,0.5099274831878795,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
0.8052421906425283,0.01797411852172411,-0.008995445510583622,-0.3442348377674865,-0.26861850529769093,-1.116014798725634,0.896683207210827,-0.291111254869791,-1.2538009786745963,1.239869460303522,-0.4516259576969889,-0.5959702051285871,1.042987188347768,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
0.8052421906425283,-0.4807297479769825,1.0190554699846834,-0.7970027586860834,1.478493724280786,0.32633066004739847,0.006675061095862095,-0.291111254869791,-0.43298200736553166,-0.49999296425851586,-0.4516259576969889,-0.5959702051285871,1.042987188347768,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
0.8052421906425283,-0.9794336144756891,-1.0370463610058507,-0.8054855300381882,0.6049376094915476,-1.116014798725634,0.896683207210827,-0.291111254869791,1.2086559352525976,1.413855702759726,-0.4516259576969889,-0.5959702051285871,1.042987188347768,-0.6970014711029596,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
-0.26841406354750946,-0.7300816812263358,2.0471063854799505,-0.6379507958341172,-0.26861850529769093,-0.39484206933911764,-0.8833330850191028,-0.291111254869791,-1.2538009786745963,-0.412999843030414,-0.4516259576969889,-0.5959702051285871,-0.6809585775163114,0.5099274831878795,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
-0.26841406354750946,-0.2313778147276292,-0.008995445510583622,-0.7429250913164148,-0.26861850529769093,-0.39484206933911764,0.896683207210827,2.037778784088537,-1.2538009786745963,-0.8479654491709235,-0.4516259576969889,-0.5959702051285871,-0.6809585775163114,0.5099274831878795,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
-0.26841406354750946,-0.7300816812263358,-1.0370463610058507,-0.4311832441265613,2.3520498390700246,1.7686761188204305,0.896683207210827,-0.291111254869791,1.2086559352525976,-0.7609723279428215,-0.4516259576969889,-0.5959702051285871,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
-1.3420703177375473,-1.2287855477250424,-0.008995445510583622,-0.9023305029747186,-0.26861850529769093,1.7686761188204305,0.006675061095862095,-0.291111254869791,-1.2538009786745963,0.45693136925060507,-0.4516259576969889,-0.5959702051285871,-0.6809585775163114,0.5099274831878795,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
-1.3420703177375473,-0.06514319256139366,-1.0370463610058507,0.37361968790438715,-0.26861850529769093,-1.116014798725634,-1.7733412311340677,-0.291111254869791,-0.43298200736553166,-1.0219516916271272,-0.4516259576969889,-0.5959702051285871,1.042987188347768,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
1.878898444832566,-1.2287855477250424,-0.008995445510583622,-0.8857184090768466,1.478493724280786,1.7686761188204305,-0.8833330850191028,-0.291111254869791,-1.2538009786745963,-0.7609723279428215,-0.4516259576969889,-0.5959702051285871,-0.6809585775163114,2.9237853917695578,4.898979485566355,0.8080176743014172,-0.8080176743014172
1.878898444832566,-0.2313778147276292,3.075157300975217,-0.6255800876122977,-1.1421746200869294,0.32633066004739847,0.896683207210827,-0.291111254869791,1.2086559352525976,1.1528763390754202,1.4301488660404649,-0.5959702051285871,-0.6809585775163114,0.5099274831878795,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
-0.26841406354750946,-0.2313778147276292,-0.008995445510583622,-0.07561374495083265,-0.26861850529769093,0.32633066004739847,-0.8833330850191028,-0.291111254869791,-1.2538009786745963,0.36993824802250314,-0.4516259576969889,1.9673425051018951,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
0.8052421906425283,0.2673260517710774,-0.008995445510583622,-0.2162863698732382,1.478493724280786,-0.39484206933911764,-0.8833330850191028,-0.291111254869791,1.2086559352525976,-0.6739792067147197,-0.4516259576969889,1.9673425051018951,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
-1.3420703177375473,0.766029918269784,-0.008995445510583622,3.1043651656694764,-0.26861850529769093,1.7686761188204305,-1.7733412311340677,-0.291111254869791,0.38783696394353295,-0.15202047934610827,-0.4516259576969889,-0.5959702051285871,-0.6809585775163114,0.5099274831878795,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
-1.3420703177375473,1.2647337847684905,-1.0370463610058507,-0.3064158154893523,-0.26861850529769093,-0.39484206933911764,0.006675061095862095,-0.291111254869791,-0.43298200736553166,0.8918969753911146,-0.4516259576969889,-0.5959702051285871,1.042987188347768,-0.6970014711029596,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
-0.26841406354750946,-0.6469643701432181,-1.0370463610058507,-0.8245717655804241,-0.26861850529769093,1.7686761188204305,0.896683207210827,2.037778784088537,-1.2538009786745963,-1.1089448128552293,-0.4516259576969889,-0.5959702051285871,1.042987188347768,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
0.8052421906425283,0.2673260517710774,-1.0370463610058507,-0.6814249990136546,1.478493724280786,-1.116014798725634,0.896683207210827,-0.291111254869791,-1.2538009786745963,0.10895888433819743,-0.4516259576969889,-0.5959702051285871,1.042987188347768,-0.6970014711029596,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
-0.26841406354750946,-0.06514319256139366,1.0190554699846834,1.3579746135548885,-1.1421746200869294,0.32633066004739847,0.006675061095862095,-0.291111254869791,-0.43298200736553166,0.021965763110095533,1.4301488660404649,1.9673425051018951,1.042987188347768,1.7168564374787185,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
-0.26841406354750946,-0.8963163033925713,-0.008995445510583622,1.4466902639456518,-0.26861850529769093,1.0475033894339147,-0.8833330850191028,-0.291111254869791,0.38783696394353295,2.97973188486556,1.4301488660404649,0.6856861499866539,-0.6809585775163114,1.7168564374787185,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
-0.26841406354750946,-0.4807297479769825,-1.0370463610058507,-0.1721052690810254,-1.1421746200869294,0.32633066004739847,0.896683207210827,2.037778784088537,-1.2538009786745963,-0.06502735811800638,1.4301488660404649,-0.5959702051285871,2.766932954211847,-0.6970014711029596,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
0.8052421906425283,-0.7300816812263358,-0.008995445510583622,-0.2721312812745952,-1.1421746200869294,1.7686761188204305,-0.8833330850191028,-0.291111254869791,1.2086559352525976,-0.8479654491709235,-0.4516259576969889,1.9673425051018951,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
0.8052421906425283,3.259549250763317,-0.008995445510583622,2.527536713726346,-0.26861850529769093,-1.116014798725634,-0.8833330850191028,-0.291111254869791,-0.43298200736553166,0.543924490478707,-0.4516259576969889,-0.5959702051285871,-0.6809585775163114,1.7168564374787185,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
0.8052421906425283,-0.4807297479769825,-1.0370463610058507,0.6468356152034311,-1.1421746200869294,-1.116014798725634,-1.7733412311340677,-0.291111254869791,1.2086559352525976,2.0228075513564394,-0.4516259576969889,-0.5959702051285871,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
-0.26841406354750946,0.2673260517710774,-0.008995445510583622,0.31742132769669246,0.6049376094915476,1.7686761188204305,0.006675061095862095,-0.291111254869791,1.2086559352525976,-0.6739792067147197,-0.4516259576969889,1.9673425051018951,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
-1.3420703177375473,-0.4807297479769825,-0.008995445510583622,0.2629902115206863,-0.26861850529769093,-0.39484206933911764,0.006675061095862095,-0.291111254869791,-0.43298200736553166,-0.5869860854866178,-0.4516259576969889,-0.5959702051285871,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
-1.3420703177375473,-0.2313778147276292,-0.008995445510583622,0.411792158988859,2.3520498390700246,-0.39484206933911764,0.006675061095862095,-0.291111254869791,1.2086559352525976,-0.06502735811800638,-0.4516259576969889,-0.5959702051285871,-0.6809585775163114,0.5099274831878795,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
-1.3420703177375473,-0.2313778147276292,2.0471063854799505,-0.039208517898049286,-0.26861850529769093,0.32633066004739847,0.006675061095862095,-0.291111254869791,-0.43298200736553166,-0.412999843030414,1.4301488660404649,-0.5959702051285871,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
